language,model,short_name,task,micro_f1,macro_f1,weighted_f1,samples_f1,micro_precision,micro_recall,macro_precision,macro_recall,n_samples,n_labels,accuracy
EN,gemma,Gemma3,themes,0.46530612244897956,0.4835978391175873,0.5073359335644234,0.39018444682161496,0.3160282258064516,0.8818565400843882,0.371613644144176,0.7773646334075316,791,22.0,
EN,gemma,Gemma3,sentiment,0.7218710493046776,0.6843058414769453,0.7231928673108654,,0.7218710493046776,0.7218710493046776,0.6754587201380254,0.6965344385699507,791,,0.7218710493046776
EN,gemma,Gemma3,political_parties,0.5773195876288659,0.4099905209879635,0.5943219410347438,0.10887965805791341,0.4163568773234201,0.9411764705882353,0.3268927630340674,0.6641156462585034,791,8.0,
EN,gemma,Gemma3,specific_themes,0.22580645161290322,0.335550628233555,0.16456184324689097,0.007585335018963337,0.4375,0.15217391304347827,0.3444444444444445,0.3548387096774193,791,3.0,
EN,nemotron,Nemotron,themes,0.4383007417397168,0.47593629960790196,0.47553004214707045,0.3671886829282531,0.28824833702882485,0.9142053445850914,0.345119391042797,0.8556983561539098,791,21.0,
EN,nemotron,Nemotron,sentiment,0.6940581542351454,0.6543519016644659,0.6949298105174878,,0.6940581542351454,0.6940581542351454,0.6499226037823098,0.6744083916883712,791,,0.6940581542351454
EN,nemotron,Nemotron,political_parties,0.5818181818181818,0.4779920442753372,0.5785721068088252,0.10765757630485821,0.42105263157894735,0.9411764705882353,0.3845238095238095,0.667719468739877,791,7.0,
EN,nemotron,Nemotron,specific_themes,0.4155844155844156,0.43398268398268397,0.3635657820440429,0.01980615254951538,0.5161290322580645,0.34782608695652173,0.42444444444444446,0.4516129032258065,791,3.0,
EN,mixtral,Mixtral,themes,0.44142259414225943,0.3749903715818222,0.48150628533992773,0.3807439154468231,0.29346314325452016,0.890295358649789,0.26974596803614914,0.6737603052540826,791,26.0,
EN,mixtral,Mixtral,sentiment,0.6864728192161821,0.5989712123580617,0.6594003917992478,,0.6864728192161821,0.6864728192161821,0.725242051854955,0.5694409353441777,791,,0.6864728192161821
EN,mixtral,Mixtral,political_parties,0.676737160120846,0.43794343733559304,0.6749783200800994,0.10597194630064416,0.5283018867924528,0.9411764705882353,0.3660507246376812,0.5599489795918368,791,8.0,
EN,mixtral,Mixtral,specific_themes,0.3076923076923077,0.2880371660859466,0.2593546432358733,0.011378002528445006,0.5263157894736842,0.21739130434782608,0.3481481481481481,0.3311827956989248,791,3.0,
EN,gpt_oss,GPT-OSS,themes,0.6309771309771309,0.6152216972513765,0.6510782215650042,0.46685429333975476,0.5004122011541632,0.8537271448663853,0.5065097837820833,0.8149081219705907,791,21.0,
EN,gpt_oss,GPT-OSS,sentiment,0.7193426042983565,0.6768774659491547,0.7262645404504166,,0.7193426042983565,0.7193426042983565,0.6723946661825563,0.7083487993678421,791,,0.7193426042983565
EN,gpt_oss,GPT-OSS,political_parties,0.905511811023622,0.7425628743427714,0.9005319247602097,0.11420143278550356,0.8518518518518519,0.9663865546218487,0.6717692605497483,0.8542274052478135,791,7.0,
EN,gpt_oss,GPT-OSS,specific_themes,0.35443037974683544,0.37966101694915255,0.3154016212232867,0.01643489254108723,0.42424242424242425,0.30434782608695654,0.38571428571428573,0.3741935483870968,791,3.0,
EN,gpt5,GPT-5,themes,0.5525094896668072,0.5543071945310541,0.586956808868421,0.428935645054482,0.39457831325301207,0.9212376933895922,0.41711385351565594,0.8684499970658587,791,21.0,
EN,gpt5,GPT-5,sentiment,0.7256637168141593,0.6956344195041765,0.7302340385511248,,0.7256637168141593,0.7256637168141593,0.6758935118010223,0.7352490421455938,791,,0.7256637168141593
EN,gpt5,GPT-5,political_parties,0.9262295081967213,0.6327988338192421,0.9134453781512605,0.11275660706760579,0.904,0.9495798319327731,0.6003622228112023,0.6756559766763849,791,7.0,
EN,gpt5,GPT-5,specific_themes,0.4050632911392405,0.40225988700564974,0.36109064112011796,0.018963337547408345,0.48484848484848486,0.34782608695652173,0.40952380952380957,0.3956989247311828,791,3.0,
FR,gemma,Gemma3,themes,0.45392231530845395,0.4671613881008363,0.5007230536453583,0.40276540375484965,0.3067421513124035,0.8726207906295754,0.3562383669259995,0.7999828450538008,758,21.0,
FR,gemma,Gemma3,sentiment,0.7401055408970977,0.6948152964695474,0.7418035757744768,,0.7401055408970977,0.7401055408970977,0.6860400784526957,0.7069019657789334,758,,0.7401055408970977
FR,gemma,Gemma3,political_parties,0.542713567839196,0.34906465613285775,0.5475190513322071,0.11143359718557608,0.38571428571428573,0.9152542372881356,0.2526931470973374,0.5986904761904762,758,10.0,
FR,gemma,Gemma3,specific_themes,0.23333333333333334,0.35000000000000003,0.20531914893617023,0.007651715039577837,0.5384615384615384,0.14893617021276595,0.48484848484848486,0.2796934865900383,758,3.0,
FR,nemotron,Nemotron,themes,0.41946538725154214,0.43228669378179774,0.4498205701628444,0.3733199444940869,0.2738255033557047,0.8960468521229868,0.30973210478501517,0.8266196385751359,758,21.0,
FR,nemotron,Nemotron,sentiment,0.7295514511873351,0.6739874482163146,0.7312585333927472,,0.7295514511873351,0.7295514511873351,0.6629507220450476,0.6892878369990396,758,,0.7295514511873351
FR,nemotron,Nemotron,political_parties,0.484304932735426,0.4666172868830397,0.5011656343241144,0.1099824098504837,0.32926829268292684,0.9152542372881356,0.3784666666666666,0.684404761904762,758,10.0,
FR,nemotron,Nemotron,specific_themes,0.26506024096385544,0.19444444444444442,0.22163120567375885,0.012532981530343008,0.3055555555555556,0.23404255319148937,0.17419354838709677,0.2260536398467433,758,3.0,
FR,mixtral,Mixtral,themes,0.43243243243243246,0.389414680330923,0.47925351330572785,0.3834321351471747,0.28680688336520077,0.8784773060029283,0.28277226028859054,0.7129627459086042,758,24.0,
FR,mixtral,Mixtral,sentiment,0.6952506596306068,0.5958108831059651,0.6596833137881626,,0.6952506596306068,0.6952506596306068,0.7256654352562281,0.5771511137657227,758,,0.6952506596306068
FR,mixtral,Mixtral,political_parties,0.6136363636363636,0.4457238960416531,0.6367445575175655,0.1092788038698329,0.46153846153846156,0.9152542372881356,0.3412957211870255,0.6886904761904763,758,10.0,
FR,mixtral,Mixtral,specific_themes,0.1917808219178082,0.18357487922705315,0.15541165587419056,0.008135444151275284,0.2692307692307692,0.14893617021276595,0.17211328976034856,0.2796934865900383,758,3.0,
FR,gpt_oss,GPT-OSS,themes,0.6290059750135796,0.6009826871887487,0.6616998397120832,0.4970122445716113,0.5,0.8477306002928258,0.5104776682490403,0.790262012112836,758,21.0,
FR,gpt_oss,GPT-OSS,sentiment,0.7308707124010554,0.6785718747688502,0.7392601977668998,,0.7308707124010554,0.7308707124010554,0.6610960409268309,0.7327782072002437,758,,0.7308707124010554
